Basin,FRI_true,FRI_pred,FRI_err,FRI_err_pct,DRI_true,DRI_pred,DRI_err,DRI_err_pct
RUPERT,-0.018815828487277,0.1252756,0.14409142546355722,7.6583969692306795,0.3435397446155548,0.24071778,-0.1028219610452652,-0.2993006292756625
RUVU,-0.3944894969463348,0.12503584,0.519525334239006,1.3169593999839264,0.6051619052886963,0.23539594,-0.369765967130661,-0.6110188907799332
RUVUMA (also ROVUMA),-0.3882635533809662,0.13560422,0.5238677710294724,1.3492616438738794,0.6187371611595154,0.24210119,-0.37663596868515015,-0.6087162427145827
SABINE,0.1124354973435401,0.13024336,0.017807863652706243,0.15838152266782057,0.2585793137550354,0.23719037,-0.0213889479637146,-0.0827168458925195
SACRAMENTO,0.1049635484814643,0.12670252,0.021738968789577567,0.20710772450392098,0.2711771130561828,0.2515786,-0.019598513841628973,-0.0722717391191838
SAGUENAY,-0.0632900223135948,0.12882711,0.1921171322464943,3.0355522209611787,0.3836725950241089,0.23342213,-0.15025046467781067,-0.3916101254462648
SAINT CROIX,0.1273742169141769,0.16097493,0.03360071778297427,0.2637932134444475,0.2410787940025329,0.24455953,0.003480732440948542,0.01443809281217476
SAINT JOHN (also SAINT-JEAN),0.1149364560842514,0.12886971,0.013933256268501282,0.12122467943163744,0.2533228695392608,0.24373987,-0.009582996368408148,-0.03782903042590288
SAINT JOHN RIVER,-2.0898590087890625,0.13893558,2.22879458963871,1.0664813495775018,1.8989818096160889,0.243696,-1.655285805463791,-0.8716697155349367
SAINT JOHNS,-1.6176317930221558,0.11623351,1.7338653057813644,1.0718547849488276,1.5394946336746216,0.23753907,-1.3019555658102036,-0.8457026686737437
SAINT LAWRENCE (also SAINT-LAURENT),-2.096404790878296,0.13362089,2.230025678873062,1.0637386216225,1.9236372709274288,0.2408476,-1.6827896684408183,-0.874795274076923
SAINT PAUL RIVER,-3.7821764945983887,0.15351531,3.9356918036937714,1.0405894198496688,3.1833419799804688,0.23991342,-2.943428561091423,-0.9246344423463545
SAKARYA,-0.046436883509159,0.12917039,0.17560727149248115,3.7817148769839695,0.3735166490077972,0.24750784,-0.12600880861282343,-0.3373570404170996
SALINAS,0.1223577111959457,0.12383957,0.0014818608760834157,0.012110791798961972,0.2365012913942337,0.23908256,0.002581268548965454,0.010914349005873477
SALSA,0.0985636711120605,0.12592396,0.027360290288925213,0.2775871920459071,0.2782295346260071,0.24044833,-0.037781208753585815,-0.13579102237779436
SALWEEN,-0.2514798939228058,0.13178723,0.3832671195268631,1.524052828244549,0.4996364712715149,0.23683625,-0.2628002166748047,-0.5259818003762028
SAN ANTONIO,0.0997263267636299,0.12189635,0.022170022130012526,0.22230639133202787,0.2538575828075409,0.23318152,-0.020676061511039734,-0.08144716354425954
SAN JOAQUIN,-0.0483445040881633,0.12045662,0.16880112513899795,3.491702314982339,0.3628966808319092,0.23578458,-0.12711210548877716,-0.35026982040057264
SAN JUAN,-0.6787998080253601,0.117139325,0.7959391325712204,1.1725700209854875,0.847765326499939,0.22757414,-0.6201911866664886,-0.7315591186866199
SAN PEDRO,0.0324005745351314,0.14541326,0.11301269009709364,3.487876491142727,0.3131128549575805,0.23454297,-0.07856988906860346,-0.2509307327816836
SANAGA,-2.655555248260498,0.12576142,2.7813166677951813,1.0473582566114261,2.3300676345825195,0.2432215,-2.0868461281061172,-0.895615733001796
SANTA CRUZ,-0.6605648994445801,0.12936433,0.7899292260408401,1.1958407456190596,0.8273451924324036,0.22790329,-0.5994419008493423,-0.7245357582259235
SANTA,-0.1326647996902465,0.12724143,0.25990623235702504,1.9591345413283339,0.4265141785144806,0.2336653,-0.19284887611865997,-0.45215008945364554
SANTEE,-1.08592689037323,0.13252784,1.218454733490944,1.122042253797047,1.1592270135879517,0.23742247,-0.9218045473098755,-0.7951882947141506
SANTIAGO,-0.1004671230912208,0.1316871,0.23215422779321665,2.310771239599106,0.4134159684181213,0.24552092,-0.16789504885673517,-0.40611552423491637
SAO FRANCISCO,0.0177104137837886,0.124663934,0.10695352032780656,6.038677749469213,0.3216407895088196,0.24137014,-0.08027064800262451,-0.24956535693078358
SARYSU,-0.0350659750401973,0.12734222,0.16240819916129107,4.631635955112239,0.365194708108902,0.23852094,-0.12667377293109894,-0.3468654480827705
SASSANDRA,-2.6664845943450928,0.109862626,2.7763472199440002,1.041201688182856,2.33341383934021,0.225704,-2.107709839940071,-0.9032726647680193
SAVANNAH,-0.231689915060997,0.13020381,0.3618937283754349,1.5619811948282407,0.4995730519294739,0.25434485,-0.24522820115089417,-0.4908745764592146
SAVE,-9.418596267700195,0.12948248,9.548078745603561,1.013747642214483,7.45329475402832,0.23303,-7.220264747738838,-0.9687345016245283
SCHELDE (also ESCAUT),-0.0359901301562786,0.119665615,0.15565574541687965,4.325076620106202,0.366227775812149,0.23384166,-0.1323861181735992,-0.36148475192868096
SEAL,-1.274925708770752,0.11534674,1.3902724459767342,1.0904741561697375,1.2835772037506104,0.23973313,-1.043844074010849,-0.8132298218844328
SEBOU,-0.0039439387619495,0.12737755,0.13132149353623387,33.30548645683374,0.3326722681522369,0.24185091,-0.09082135558128351,-0.27300466937344103
SEINE,-0.5131347179412842,0.1308362,0.6439709216356277,1.254976820114781,0.728129506111145,0.2490697,-0.4790598005056381,-0.6579312314000374
SEMBAKUNG,0.0310161300003528,0.11398511,0.08296897634863859,2.674940471529599,0.3169886469841003,0.21376345,-0.10322520136833185,-0.3256421853219373
SENEGAL,-2.5020787715911865,0.13197982,2.6340585947036743,1.0527484895197943,2.217694997787476,0.24024062,-1.9774543792009358,-0.8916706262597661
SEPIK,0.0348608084022998,0.120300405,0.08543959632515916,2.4508079253720756,0.3019889891147613,0.2360125,-0.06597648561000818,-0.21847242619998244
SERRANO,0.0187885779887437,0.113309786,0.09452120773494252,5.030512542195864,0.3409903049468994,0.23543128,-0.10555902123451233,-0.30956514052741146
SEVERN,-1.078778862953186,0.122640036,1.201418898999691,1.1136851619394297,1.1532578468322754,0.2411592,-0.9120986461639404,-0.7908880548970043
SEVERNAYA DVINA,-3.893179655075073,0.12954397,4.022723630070686,1.0332748600752604,3.2642524242401123,0.23990104,-3.0243513882160187,-0.9265063079224798
SHANNON,0.0241124629974365,0.13664873,0.11253626644611361,4.666947524628766,0.3165460228919983,0.23139966,-0.08514636754989624,-0.26898489447789586
SHATT AL ARAB,-0.2148609012365341,0.11054496,0.32540585845708847,1.5145025041171223,0.4936539530754089,0.23579445,-0.25785949826240534,-0.5223476370610135
SHINANO GAWA,-9.301488876342772,0.12467808,9.42616695910692,1.0134042084902626,7.3856964111328125,0.234685,-7.151011407375336,-0.9682242595799113
SITTANG,-0.5954864621162415,0.12343856,0.7189250215888023,1.2072923141295178,0.7837754487991333,0.24833965,-0.5354357957839966,-0.6831486154047713
SIXAOLA,-0.1367160975933075,0.12390871,0.26062481105327606,1.9063352595378187,0.4398579001426697,0.24284863,-0.19700926542282104,-0.44789196116963975
SKAGIT,-0.0887220650911331,0.13666172,0.22538378834724426,2.54036387092212,0.3893822729587555,0.23738594,-0.15199632942676544,-0.3903514608416816
SKEENA,-0.5359732508659363,0.13709791,0.6730711609125137,1.2557947912883092,0.7309614419937134,0.24407287,-0.4868885725736618,-0.6660924619405401
SOUTH ESK,-0.2859650254249573,0.12788875,0.4138537794351578,1.4472232261388462,0.533941388130188,0.23553641,-0.2984049767255783,-0.5588711129876057
STIKINE,-0.2697953581809997,0.13214214,0.4019374996423721,1.4897920859142655,0.5438690781593323,0.23835051,-0.30551856756210327,-0.5617491747221999
STRUMA RIVER,-0.0748454928398132,0.11951708,0.19436257332563397,2.596885434732262,0.401744931936264,0.2296834,-0.17206153273582453,-0.4282844431219323
SUNGAI FLY (also FLY RIVER),0.0530519895255565,0.114178255,0.061126265674829545,1.1521738213335557,0.2878101170063019,0.2362911,-0.05151902139186859,-0.17900288886596602
SURINAME RIVIER,-1.7989697456359863,0.1296083,1.9285780489444733,1.072046445288668,1.6845641136169434,0.23227367,-1.4522904455661774,-0.8621159454311343
SUSITNA,0.0043610460124909,0.12619317,0.12183211976662287,27.93004003574275,0.3263520896434784,0.23555896,-0.09079313278198242,-0.27820521901958584
SUSQUEHANNA,-6.2089433670043945,0.13857992,6.347523286938667,1.0223195693795968,5.028132915496826,0.24320577,-4.784927144646645,-0.9516308087776635
SUWANNEE,0.1268839091062545,0.1339748,0.007090896368026817,0.055884473716955894,0.235926479101181,0.23824714,0.00232066214084628,0.009836336783181706
SVARTA,-6.791843414306641,0.13602814,6.927871555089951,1.020028312273084,5.445291519165039,0.22893372,-5.216357797384262,-0.9579573143270032
TAFNA,0.1256518810987472,0.13555343,0.009901553392410334,0.07880084647346025,0.239273652434349,0.24559063,0.006316974759101923,0.026400517960568946
TAGUS,-0.2171219438314438,0.13017708,0.3472990244626999,1.599564824719611,0.4952420592308044,0.24421297,-0.25102908909320826,-0.5068805799784425
TAKU,-0.1219132095575332,0.13563932,0.2575525343418121,2.1126065656308777,0.4165121018886566,0.24044606,-0.17606604099273682,-0.4227142920459757
TALAS,0.0771530419588089,0.1252894,0.048136353492736816,0.6238993093639335,0.2878966629505157,0.23692946,-0.05096720159053797,-0.17703235610946344
TANA,-4.370132923126221,0.13230462,4.502437546849251,1.030274972483756,3.627936124801636,0.23759161,-3.3903445154428486,-0.9345102736939581
TANO (also TANOE),-0.8269621133804321,0.1357384,0.9627005159854889,1.1641424250895964,0.9422708749771118,0.24013487,-0.7021360099315643,-0.745152252314248
TAPI,-0.2102739959955215,0.12365851,0.33393250405788416,1.5880902941288593,0.4926659762859344,0.23646036,-0.2562056183815002,-0.5200381408004164
TARIM HE (also TALIMU HE),-0.8275753855705261,0.13336666,0.9609420448541641,1.161154890253998,0.9662265181541444,0.24267893,-0.7235475927591325,-0.748837700401432
TAZ,-0.2253431379795074,0.12180787,0.34715101122856135,1.5405508012892433,0.5042360424995422,0.24431522,-0.2599208205938339,-0.5154734751445197
THAMES,-0.0036471504718065,0.13170919,0.13535633869469163,37.12308083314751,0.3526452481746673,0.23136437,-0.12128087878227228,-0.3439165435901683
THELON,-1.5489013195037842,0.12329111,1.672192431986332,1.0795997721286843,1.4982761144638062,0.23494296,-1.2633331567049026,-0.8431905850454215
THJORSA,-4.86688232421875,0.12202207,4.988904394209385,1.0250721276854275,3.9971532821655273,0.2358082,-3.761345088481903,-0.9410057313184642
THLEWIAZA,-0.435293585062027,0.12697835,0.5622719377279282,1.291710350746745,0.6500931978225708,0.23475857,-0.41533462703227997,-0.6388837624199756
THU BON,0.1082087382674217,0.1413251,0.03311636298894885,0.30603865714107426,0.2421862781047821,0.23973441,-0.002451866865158081,-0.010123846654312218
TIJUANA (also TIA JUANA),0.1214314252138137,0.14874165,0.027310222387313926,0.2249005760959406,0.2411206662654876,0.24289423,0.001773566007614219,0.007355481716277748
TITICACA,0.0029952509794384,0.11712653,0.11413128091953698,38.091362073056075,0.3510855436325073,0.22739093,-0.12369461357593536,-0.3523194375270907
TOCANTINS,-0.7820063829421997,0.1174699,0.8994762822985649,1.1502175073455316,0.9185692071914672,0.24207528,-0.676493927836418,-0.7364640422040265
TONE,0.109969824552536,0.12529382,0.015323996543884291,0.13934601842112776,0.2659696936607361,0.23786868,-0.028101012110710144,-0.10565454307742236
TORGHAY,-0.9876188635826112,0.12926236,1.1168812215328217,1.1308839812610356,1.073224663734436,0.2392106,-0.8340140581130981,-0.7771096855912221
"TORNEALVEN (also TORNIONJOKI, also TORNIONVAYLA)",-13.386274337768556,0.10948101,13.49575534462929,1.00817867707451,10.490381240844728,0.24570744,-10.244673803448679,-0.9765777421875655
TRENT,-0.0055428189225494,0.1478318,0.15337461652234188,27.675862143071438,0.3413921892642975,0.24122499,-0.10016719996929169,-0.2934071420263306
TRINITY,0.1053272858262062,0.1288792,0.023551918566226973,0.223604878608659,0.2598384916782379,0.23841079,-0.021427705883979797,-0.08246516241847472
TSIRIBIHINA,-3.045019149780273,0.1267845,3.1718036532402034,1.0416370271780087,2.622117519378662,0.23594514,-2.3861723840236664,-0.9100169829810341
TUBAN,-0.7000584006309509,0.1259458,0.8260042071342468,1.1799092565692213,0.8506636023521423,0.2467037,-0.6039599031209946,-0.7099859350571384
TULOMA,-7.6591477394104,0.121495225,7.780642963945866,1.0158628929134237,6.127388000488281,0.22793898,-5.899449020624161,-0.9627998190018691
TUMBES (also TUMBEZ),0.1193504631519317,0.13824975,0.01889929175376899,0.15834989580069597,0.2542324066162109,0.2357592,-0.018473207950591986,-0.07266239396492462
TUMEN,0.0741111040115356,0.13646717,0.06235606968402867,0.8413749753255271,0.2969435155391693,0.25251776,-0.044425755739212036,-0.14960961868094153
TWEED,-0.9150090217590332,0.1459207,1.0609297156333923,1.1594758629479944,1.0310479402542114,0.23995881,-0.7910891324281693,-0.7672663261097203
ULUA,0.0510805360972881,0.1388338,0.08775326982140544,1.7179058526014888,0.3131194710731506,0.24260227,-0.07051719725131983,-0.22520787928568795
ULUNGUR HU,-1.3138806819915771,0.12285076,1.436731442809105,1.093503052449452,1.3074568510055542,0.23982471,-1.0676321387290955,-0.8165709800189651
UMBA,0.0985211580991745,0.15191837,0.05339720845222473,0.5419817174373501,0.2663722634315491,0.21933141,-0.047040849924087524,-0.17659749074694875
UMBELUZI (also UMBULUZI),-0.124216578900814,0.13395832,0.2581749036908149,2.07844222097912,0.4226482808589935,0.23603484,-0.18661344051361078,-0.44153261099684626
URAL (also ORAL),-0.4534268081188202,0.1167026,0.5701294094324112,1.2573819117129055,0.6727433204650879,0.24274254,-0.43000078201293945,-0.6391741541803984
URUGUAY,-10.329140663146973,0.12516369,10.454304352402687,1.0121176296707735,8.162991523742676,0.23499668,-7.9279948472976685,-0.9712118226543148
USUMACINTA,-0.414986789226532,0.1244373,0.5394240915775299,1.299861599075311,0.6396194100379944,0.23233645,-0.4072829633951187,-0.6367572969895152
UTAMBONI (also MITEMBONI),-0.0683594718575477,0.13135862,0.19971809536218638,2.9216290232230344,0.391605406999588,0.23339657,-0.15820883214473724,-0.403999600917928
UTHUKELA,-0.7978572845458984,0.121484496,0.9193417802453041,1.1522648853590838,0.924977481365204,0.23926987,-0.6857076138257981,-0.7413227741403685
UVS NUUR (also UBSU-NUR),-2.154223680496216,0.12092068,2.27514436095953,1.0561323959487143,1.952187180519104,0.2332621,-1.7189250737428665,-0.8805119767120961
VALDIVIA,-1.027290105819702,0.1080156,1.1353057026863096,1.1051472231669566,1.1037943363189695,0.2538588,-0.8499355316162107,-0.7700118886628458
VAM CO,0.097786009311676,0.12909949,0.03131347894668582,0.320221256045172,0.2976517379283905,0.22441235,-0.07323938608169556,-0.24605648377847458
VARDAR,-0.0633869990706443,0.12390683,0.18729382753372184,2.9548138434322238,0.3937350511550903,0.24788934,-0.14584571123123163,-0.3704149284866574
VARZUGA,-0.6422024965286255,0.13928795,0.7814904451370239,1.2168929056710627,0.7890821099281311,0.23114994,-0.5579321682453156,-0.7070638836714316
VASA BARRIS,0.0902853235602378,0.13803755,0.0477522239089013,0.5288976450241842,0.2800250947475433,0.22765292,-0.05237217247486109,-0.18702604313386248
VERDE,-0.4233843386173248,0.1260857,0.5494700372219086,1.2978074173073384,0.6629712581634521,0.23833404,-0.42463721334934235,-0.6405052520985732
VICTORIA,-1.508736491203308,0.11627848,1.6250149682164192,1.07707081704585,1.492635726928711,0.2343785,-1.2582572251558304,-0.8429761927035347
VISTULA,-2.1957271099090576,0.13137382,2.327100932598114,1.0598320628862485,1.987979769706726,0.23342654,-1.7545532286167145,-0.8825805839538138
VOLGA,-1.0416955947875977,0.122247376,1.1639429703354836,1.1173552941136382,1.1177622079849243,0.23725095,-0.8805112540721893,-0.7877439942396683
VOLTA,-1.4150573015213013,0.12075501,1.5358123108744621,1.0853365404778157,1.4166107177734375,0.25455314,-1.1620575785636902,-0.8203077554590306
VYG,-0.9330809712409972,0.12749562,1.0605765879154205,1.1366406102414273,1.0327433347702026,0.2382762,-0.7944671362638474,-0.7692776513178602
WAIAU,-1.932717442512512,0.116397075,2.049114517867565,1.0602251177641644,1.7816922664642334,0.24206978,-1.5396224856376648,-0.864134424604434
WAIKATO,0.0446751415729522,0.14534904,0.10067389905452735,2.253415257227076,0.314191073179245,0.23750065,-0.0766904205083847,-0.2440877000249246
WESER,-0.4553912580013275,0.12174589,0.5771371498703957,1.2673462809753677,0.6558943390846252,0.23236153,-0.4235328137874603,-0.6457323120767215
WINISK,-0.3724606335163116,0.11934327,0.4918039068579673,1.3204220339663442,0.6123676300048828,0.24018155,-0.372186079621315,-0.6077811001166851
YALU RIVER,-1.020680546760559,0.124687545,1.1453680917620659,1.1221622843303212,1.0973745584487915,0.24110937,-0.8562651872634888,-0.7802845440387545
YANA,-0.556218683719635,0.123381935,0.6796006187796593,1.221824905376824,0.7537447810173035,0.24458452,-0.5091602653264999,-0.6755066205999916
YANGTZE,-1.4730288982391355,0.11847496,1.591503858566284,1.0804302216331239,1.4428712129592896,0.23760813,-1.205263078212738,-0.8353221216595322
YAQUI,-0.2298756539821624,0.13416153,0.3640371859073638,1.5836334263089833,0.4981694519519806,0.24064893,-0.25752052664756775,-0.5169325592044358
YELCHO,-0.2705418765544891,0.11883146,0.3893733397126197,1.4392403272715677,0.5430600643157959,0.2620046,-0.2810554504394531,-0.5175393135458084
YELLOW RIVER,-0.7956705093383789,0.13554591,0.9312164187431335,1.1703557919637584,0.9350680112838744,0.24695909,-0.6881089210510253,-0.7358910548283849
YENISEY,-2.2032032012939453,0.124842286,2.3280454874038696,1.0566644704860062,1.9976224899291992,0.23613194,-1.7614905536174774,-0.8817930718665654
YODO,-12.496468544006348,0.13148735,12.62795589864254,1.0105220418628829,9.80135440826416,0.24165535,-9.559699058532715,-0.9753445988166404
YSYK-KOL (also ISSYK-KUL),0.1262940913438797,0.12845445,0.0021603554487228394,0.01710561689876422,0.2480001896619796,0.23428921,-0.013710975646972573,-0.055285926916964975
YUKON,-0.2978667914867401,0.11964467,0.4175114631652832,1.4016764432107311,0.5558143854141235,0.23372148,-0.3220929056406021,-0.579496203403256
ZAMBEZI,-30.134361267089844,0.13134624,30.26570750772953,1.0043587200616013,23.177780151367188,0.23913914,-22.938641011714935,-0.989682354057513
ZAPALERI,0.1045374721288681,0.13312024,0.02858276665210724,0.2734186378472444,0.2811297178268432,0.23563085,-0.04549886286258692,-0.1618423743029427
ZHEM (also EMBA),0.0249940622597932,0.12737519,0.10238112322986134,4.096053939203447,0.3203445076942444,0.24268594,-0.07765856385231018,-0.2424212669978561
ZHU,0.1258497834205627,0.125998,0.00014822185039525815,0.0011777586628121083,0.2416486293077469,0.23960753,-0.0020411014556884766,-0.008446532533633986
